id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,-16.431917,-3.6927652,-12.165981,6.5073824,-3.007363,-11.556082,-1.7529569,-6.7189083,-6.2005253,-4.687798,2.397434,-15.955124,-4.760745,-18.18257,-8.160036,-21.062777,-12.595224,-11.131662,-18.736872,-14.553653,-12.51434,-7.0570016,-12.363583,-12.877609,-7.0481915,-14.339274,-4.102154,-8.60117,-13.759107,-13.414399,-6.3803887,-13.73958,1.5866487,-12.976904,-1.5204576,-11.761244,-0.26492846,-19.290668,-19.159111,-15.205022,-21.151472,-11.573347,-5.518791,-6.5063863,-15.611824,0.67809135,2.7934022,-15.3648205,-15.418376,-18.118923,-5.4991107,8.951728,1.9353589,-9.828243,-4.6409497,-10.606303,-7.522863,-22.306227,-0.43711397,-2.6361578,-13.063502,-3.3998723,-8.806303,-4.1863093,8.399889,-11.709296,-12.020289,-12.297215,-12.260123,-6.7714715,-18.2876,-3.7568815,-23.317043,-1.5249102,-17.081846,-5.119698,-12.334352,-19.950176,-6.2124114,5.868419,-1.9909642,3.1434846,-1.7902175,4.832324,-14.277296,-4.8843575,-15.96817,-15.341879,-18.141241,-19.543367,-7.1717954,-10.311195,-2.4883027,-8.213398,-6.1836214,-18.237473,0.5843507,-17.482521,-15.552443
7,-11.268108,-15.612682,-8.822647,-1.72194,-14.897749,-10.302228,-1.987601,-13.287771,-17.08294,-13.21388,-11.030295,-8.91292,-9.672252,-5.7746434,-16.25422,-10.333138,-8.969302,-8.774705,1.485543,-0.29510298,-9.329718,-13.750613,-10.8205,-12.474508,-7.3738184,-15.872488,-4.4050374,-14.427211,-4.732073,-11.061202,-4.5686746,-3.405408,-2.3805807,-6.4656115,-15.335812,-11.661782,-11.850619,-12.176445,-12.926364,-15.636702,-13.879734,-6.7830744,-10.697972,-1.5785586,-4.8377285,-5.094031,-4.9104395,-5.0499926,-9.025939,-6.8212323,8.000195,-2.4194207,-3.146672,5.395944,-0.8148929,6.8228946,4.1453915,-14.058195,-7.9795303,-9.686593,-0.9190911,-13.509908,-16.196056,-7.9145555,-7.6273313,-2.8812273,-13.774595,-7.148617,2.5868967,7.231303,-2.7162757,-3.491644,-9.4337225,-4.1731014,-6.861603,-4.5773277,-4.724502,-4.600071,-7.351972,-4.935841,-6.019035,-3.6943488,-6.9565125,-1.6876876,-5.663041,-1.9369785,5.2210374,4.2137446,-10.62571,-11.258132,2.2645671,-16.018728,-3.8023446,-7.9865522,-7.4071736,-11.1133175,-11.170952,-6.5966935,-0.5722873
9,-2.1998813,12.038462,-13.050154,-9.075606,9.412482,-3.3426404,-11.766441,-0.2441063,6.088742,10.378682,-0.74390316,-12.383531,-2.067834,-16.41061,-4.27659,-14.659814,-8.523187,-7.31798,-31.218693,-15.860529,-8.467253,-10.921568,-22.797556,-20.004042,-19.096258,-10.287109,-1.65697,-8.529269,-20.149801,-13.510307,-13.347567,-19.19543,-4.5692887,-10.273172,3.4559376,-1.9891584,-4.975839,-11.353342,-16.311714,-6.9410067,-7.212742,-4.858791,-6.6114097,-31.605274,-19.652468,-5.3951926,-8.041961,-7.247053,-12.343766,-19.038155,-25.684364,-10.042463,-13.641417,-21.987925,-4.137856,-32.31654,-14.5737095,-17.275398,-4.7060633,-0.4055368,-32.015312,-7.1294184,-7.5483074,0.8691843,3.2808464,-7.668965,-10.972673,-23.522808,-20.882956,-23.430262,-22.34026,-6.6124716,-15.835536,-12.234892,-8.5112915,-6.9317594,-10.720897,-24.235933,-0.2351594,-10.435022,-6.159128,-11.344971,-1.77926,-7.351788,-15.281871,-3.4446328,-28.446337,-26.191196,-18.29094,-17.254314,-29.59294,-1.5514815,-11.388165,-16.185104,-7.554371,-15.344584,-6.9111824,-27.993504,-16.833336
12,-3.9813104,-9.568195,-18.928072,-18.66461,-18.003592,-14.907425,-18.004055,-13.721401,-16.876547,-10.979568,-23.094715,1.6508197,-5.19805,7.486236,-14.710987,1.0973351,-2.380975,-8.761723,-0.49650955,8.663915,-12.6616,-21.75364,-4.282442,-16.951437,-6.387669,-19.930485,-6.328736,-15.488257,-1.3491157,-5.322457,-9.5435505,-13.337601,-15.429278,-11.005047,-12.065653,-18.292519,-16.898886,-5.7752876,-5.0972853,-14.995895,-6.823412,2.902047,-14.434938,-4.688434,-9.935873,-20.17935,-18.384594,10.865725,5.982639,0.061154127,-4.5466704,-18.679651,-14.7985735,3.7840285,0.21884586,-4.7920694,-4.896214,-5.1548605,-20.337702,-15.625353,-6.86647,-18.493896,-18.459454,-7.0754404,-13.237911,-5.7519016,-17.386602,-4.8677363,-7.7706075,-1.9431006,-7.7231646,-12.014879,-3.1187775,-16.096958,0.773214,-11.623487,-12.560795,-2.061584,-15.039999,-12.561684,-11.188727,-14.620519,-14.956648,-14.646517,-4.3482914,-4.8133802,-1.1164783,-5.314813,0.050253898,0.49010977,-11.521482,-14.168923,-21.018326,-11.361701,-10.431848,-0.56029457,-12.214479,-10.262217,5.586907
13,-3.9804878,1.7708731,-13.473575,-2.479691,-0.7635025,-7.449083,-16.615286,8.337276,3.2293763,-2.409264,1.7631279,4.4470296,2.8795428,-5.3844366,12.136557,-16.008745,-3.9681048,0.8946455,-18.003426,-20.522984,-5.1981096,-5.5124965,-9.989875,-9.085404,-10.681119,-3.5803845,2.1459665,-3.8789916,-15.883717,-13.892082,-13.1385765,-13.49731,-10.71054,-12.137461,-0.8865671,-10.99834,0.59108764,-11.008052,-8.902605,-6.7655787,-10.133146,-0.07169187,-1.4490048,-17.87608,-9.668475,-4.7882924,-6.5980396,-11.544263,-2.8771095,-6.2404933,-16.110985,-9.15728,-2.9078622,-16.860054,-16.094536,-25.428982,-17.176136,-11.090916,1.9192708,-11.858711,-12.078726,-7.123805,-0.9428505,-5.4587326,-0.99341834,-16.333683,-5.623582,-18.527975,-22.285051,-18.869492,-19.651003,-7.3948507,-18.788986,-8.314281,-15.36728,-7.435963,-19.525093,-17.205572,-15.217659,0.12189971,-9.411648,-4.9532394,-15.047645,-4.0566487,-16.910046,-10.270533,-17.692892,-26.717882,-14.635291,-9.269792,-20.910282,9.222461,-0.11261158,3.8157077,4.566759,-0.34514737,1.9626548,-14.331156,-16.125172
16,-13.996129,-11.4876175,-9.805458,3.7669919,-8.767204,-11.602237,-6.8455453,-2.529835,-10.967473,-12.279731,-0.3542338,-3.2980921,-3.4613175,-6.841586,-2.9984744,-21.808125,-10.68145,-2.5847044,-8.590709,-14.866257,-9.300457,-5.663031,-5.8318043,-10.910393,-7.73939,-10.501725,-1.8374654,-6.868265,-13.693993,-15.738378,-9.6201315,-4.3538284,-4.5295076,-6.7425838,-9.367878,-11.906532,-2.9405925,-16.657684,-13.562804,-13.668214,-14.961677,-6.0499783,-6.8152885,-1.9992087,-1.7453208,2.0065193,0.6343641,-14.034347,-8.767881,-11.537583,-2.0473042,-4.2205153,7.4902425,-7.761609,-11.528195,-12.812488,-11.444868,-10.852797,3.8680248,-10.702265,2.7256927,-10.443321,-1.3230908,-11.684507,-3.765802,-12.414798,-8.315534,-13.158959,-8.95102,-5.5432415,-17.440939,-7.2865973,-21.306486,-1.7229381,-16.554516,-8.496628,-15.37402,-10.560987,-14.106442,4.429937,-7.4675756,-0.63690436,-13.079672,-0.52416646,-12.304371,-8.729943,-5.356476,-17.24473,-13.912113,-13.995721,-8.2694645,-1.9521437,5.9901385,3.0695882,-1.1402,-7.1128917,-1.256573,-3.053551,-12.874146
19,-11.800796,-4.1224303,-12.6423855,7.88,-6.0616474,-10.455058,-5.558873,-0.7947149,-5.7644615,-5.685224,2.2444954,-8.105425,-0.37187475,-12.886344,-3.648149,-20.40537,-7.719714,-6.201602,-14.1678295,-13.671609,-7.748362,-6.143137,-9.2008295,-8.819591,-5.4954433,-9.291983,-0.19022201,-10.653484,-13.164958,-11.198596,-6.362378,-8.5865555,1.6932346,-9.009594,-7.0967236,-12.001898,-1.3519619,-13.823525,-14.066777,-11.678631,-15.775551,-4.664347,-5.6917424,-5.8499722,-10.065814,1.358206,0.6406473,-14.287974,-10.00323,-13.367249,-3.7810693,2.9732747,3.0812416,-6.6640935,-9.419283,-8.907242,-7.554273,-16.602562,1.0318974,-7.303259,-6.2358694,-7.97687,-7.840025,-5.785936,3.8938637,-9.55125,-11.290576,-12.198107,-10.338063,-5.6787243,-16.269323,-3.277574,-21.37271,-3.986679,-16.071556,-3.864489,-12.574919,-16.758116,-8.761657,4.916904,-4.269965,-1.2872368,-7.2328897,2.1038165,-13.49485,-4.0316157,-11.080002,-13.63909,-17.033558,-16.958899,-5.6129155,-5.830617,3.008695,-0.75085163,0.68075097,-12.504665,-2.0337415,-11.88217,-10.980972
23,-12.27271,-9.119097,-9.214959,-9.906506,-14.866853,-2.5689316,-12.931714,-9.147056,-13.43198,-13.614152,-15.027476,-11.034208,-7.919208,-11.820095,-10.073461,1.2367213,-7.5072775,-14.510532,-8.158502,-10.856004,-14.213894,-10.915402,-4.1810007,-5.609584,1.0584632,-11.72978,-9.397375,-6.047111,7.3129773,-0.16554481,4.40043,-14.358591,-14.68777,-16.836706,-0.16273609,-12.732963,-3.4588552,-7.9266963,-7.408943,-6.72871,-6.936855,-11.788139,5.3176966,-7.1396065,-14.316941,-15.644598,-21.001612,-5.6696677,-10.021491,-9.763514,-9.223725,-9.236545,-16.79175,-15.493929,-11.618903,-11.110515,-0.64852554,-11.155516,-17.25969,-8.963071,-17.68236,-1.6211318,-12.975306,2.5347848,-10.598518,-20.053513,-0.38141122,1.2699101,-11.377873,-2.5560997,2.8559842,0.9692043,-4.1207376,-11.068264,-15.734207,-13.025296,-9.611647,-7.1245823,-13.0400505,-9.692662,-3.9334178,-4.7938848,-5.364262,-14.179529,-13.969456,-14.212145,-15.926488,-2.9747689,-0.78538305,-9.263872,-4.9615536,-14.793077,-19.472717,-10.290313,-13.668731,-12.370096,-2.9995651,-11.6645355,-17.577702
24,0.9619825,-12.926781,-9.870516,-18.269747,-7.968697,-14.736842,-12.07138,-20.071728,-15.462602,-10.230263,-12.272242,-5.5188775,-18.992565,-9.096436,-18.543774,-3.4885092,3.2856083,-16.449484,-3.3608348,-2.1756976,4.8448944,-14.794436,-9.059673,-6.379865,-4.9580154,-5.417862,-17.549583,-11.716133,-5.651761,-4.2710805,-3.3535147,5.66648,-1.2541137,6.3463535,-13.032287,-11.774235,-18.25935,1.1608884,-0.3309971,-2.6796253,0.58979666,-10.278545,-14.90143,-8.140728,-9.052146,-4.9779353,-11.78394,0.23827893,-7.451423,3.1883967,-9.421769,-16.928095,-14.252537,-11.221278,1.5432627,-4.2015963,-13.182796,-10.423037,-11.667103,-13.836584,-7.9625645,-11.408052,-13.10033,-16.574429,-12.5682125,-0.54310215,-14.74352,-6.1279597,1.8307991,-3.4484487,-4.111371,-17.791756,0.46585476,-9.685452,8.182823,-17.205648,-18.519926,-6.3801346,-12.676423,-16.688374,-18.588991,-12.031609,-12.875232,-10.194825,11.71658,-16.01262,-10.585433,-1.040004,-8.843852,-1.3349235,-2.2932878,-16.091764,-11.914764,-8.571209,-9.73089,-4.6613517,-14.025276,-11.268431,-0.99203014
28,2.260664,12.125599,-14.8395405,-6.607724,4.911443,-4.797601,-11.19141,-1.4646984,11.590633,7.457199,4.564532,-5.413829,-3.6612499,-13.120028,-0.17498517,-17.811203,-0.34839427,-9.90277,-29.987806,-15.460764,-1.2130995,-4.56133,-17.08448,-13.047335,-15.519876,-7.455618,-2.7165143,-10.701446,-18.157415,-12.527701,-11.990835,-15.187509,-0.6745987,-9.629235,0.7889558,-7.7999444,-2.1877697,-9.582651,-12.778917,-7.90094,-12.368932,0.74623674,-7.3594646,-25.064518,-17.188078,-3.006008,-5.6794925,-8.257039,-8.584156,-13.8312845,-19.274057,-8.016891,-15.639959,-17.814987,-8.727597,-25.08606,-12.974374,-16.962904,-6.4733725,-4.0157547,-23.64067,-7.0939612,-10.416163,-0.42644835,2.1482778,-7.6632366,-13.336554,-21.312838,-19.95826,-20.567171,-23.380178,-4.882389,-21.805424,-14.534621,-7.2432733,-7.5269513,-10.9586315,-22.967997,-4.6592617,-8.302889,-7.5859613,-10.809521,-4.245352,-7.1144357,-10.889143,-4.661112,-24.995779,-24.214676,-17.249111,-14.330049,-24.513092,-1.7525005,-7.477473,-10.382235,1.8285064,-8.935493,-7.4234114,-21.406462,-12.625255
